codeclass,code,label
MIMICIII_procedureevents_mv,221214,"CT scan"
MIMICIII_procedureevents_mv,221216,X-ray
MIMICIII_procedureevents_mv,221217,Ultrasound
MIMICIII_procedureevents_mv,221223,EEG
MIMICIII_procedureevents_mv,221255,"Trans Esophageal Echo"
MIMICIII_procedureevents_mv,224263,"Multi Lumen"
MIMICIII_procedureevents_mv,224264,"PICC Line"
MIMICIII_procedureevents_mv,224270,"Dialysis Catheter"
MIMICIII_procedureevents_mv,224273,"Presep Catheter"
MIMICIII_procedureevents_mv,224274,"22 Gauge"
MIMICIII_procedureevents_mv,224275,"20 Gauge"
MIMICIII_procedureevents_mv,224277,"18 Gauge"
MIMICIII_procedureevents_mv,224385,Intubation
MIMICIII_procedureevents_mv,224566,"14 Gauge"
MIMICIII_procedureevents_mv,225205,RIC
MIMICIII_procedureevents_mv,225315,"Tunneled (Hickman) Line"
MIMICIII_procedureevents_mv,225400,Bronchoscopy
MIMICIII_procedureevents_mv,225401,"Blood Cultured"
MIMICIII_procedureevents_mv,225402,EKG
MIMICIII_procedureevents_mv,225427,Angiography
MIMICIII_procedureevents_mv,225432,"Transthoracic Echo"
MIMICIII_procedureevents_mv,225436,"CRRT Filter Change"
MIMICIII_procedureevents_mv,225439,Endoscopy
MIMICIII_procedureevents_mv,225440,Fluoroscopy
MIMICIII_procedureevents_mv,225441,Hemodialysis
MIMICIII_procedureevents_mv,225444,"Pan Culture"
MIMICIII_procedureevents_mv,225447,"Percutaneous Drain Insertion"
MIMICIII_procedureevents_mv,225448,"Percutaneous Tracheostomy"
MIMICIII_procedureevents_mv,225451,"Sputum Culture"
MIMICIII_procedureevents_mv,225454,"Urine Culture"
MIMICIII_procedureevents_mv,225457,"Abdominal X-Ray"
MIMICIII_procedureevents_mv,225459,"Chest X-Ray"
MIMICIII_procedureevents_mv,225462,"Interventional Radiology"
MIMICIII_procedureevents_mv,225469,"OR Received"
MIMICIII_procedureevents_mv,225470,"OR Sent"
MIMICIII_procedureevents_mv,225752,"Arterial Line"
MIMICIII_procedureevents_mv,225792,"Invasive Ventilation"
MIMICIII_procedureevents_mv,225802,"Dialysis - CRRT"
MIMICIII_procedureevents_mv,225814,"Stool Culture"
MIMICIII_procedureevents_mv,225816,"Wound Culture"
MIMICIII_procedureevents_mv,225817,"BAL Fluid Culture"
MIMICIII_procedureevents_mv,225966,"Nasal Swab"
MIMICIII_procedureevents_mv,226476,"Esophogeal Balloon"
MIMICIII_procedureevents_mv,227194,Extubation
MIMICIII_procedureevents_mv,227550,ERCP
MIMICIII_procedureevents_mv,224272,"IABP line"
MIMICIII_procedureevents_mv,224276,"16 Gauge"
MIMICIII_procedureevents_mv,224560,"PA Catheter"
MIMICIII_procedureevents_mv,225204,Midline
MIMICIII_procedureevents_mv,225430,"Cardiac Cath"
MIMICIII_procedureevents_mv,225433,"Chest Tube Placed"
MIMICIII_procedureevents_mv,225476,"Unplanned Line/Catheter Removal (Non-Patient initated)"
MIMICIII_procedureevents_mv,225479,Thoracentesis
MIMICIII_procedureevents_mv,225789,Sheath
MIMICIII_procedureevents_mv,227712,"Chest Tube Removed"
MIMICIII_procedureevents_mv,228127,"Family met with Social Worker"
MIMICIII_procedureevents_mv,228129,"Family updated by RN"
MIMICIII_procedureevents_mv,224267,Cordis/Introducer
MIMICIII_procedureevents_mv,225399,"Lumbar Puncture"
MIMICIII_procedureevents_mv,225468,"Unplanned Extubation (patient-initiated)"
MIMICIII_procedureevents_mv,225967,"Rectal Swab"
MIMICIII_procedureevents_mv,227551,"Plasma Pheresis."
MIMICIII_procedureevents_mv,227719,"AVA Line"
MIMICIII_procedureevents_mv,225464,Cardioversion/Defibrillation
MIMICIII_procedureevents_mv,225794,"Non-invasive Ventilation"
MIMICIII_procedureevents_mv,227711,"Drain Removed"
MIMICIII_procedureevents_mv,228128,"Family updated by MD"
MIMICIII_procedureevents_mv,223253,"Magnetic Resonance Imaging"
MIMICIII_procedureevents_mv,224269,"CCO PAC"
MIMICIII_procedureevents_mv,225445,Paracentesis
MIMICIII_procedureevents_mv,226237,"Open Tracheostomy"
MIMICIII_procedureevents_mv,225465,"Chest Pain"
MIMICIII_procedureevents_mv,228125,"Family meeting held"
MIMICIII_procedureevents_mv,226236,"Temporary Pacemaker Wires Discontinued"
MIMICIII_procedureevents_mv,226477,"Temporary Pacemaker Wires Inserted"
MIMICIII_procedureevents_mv,225446,"PEG Insertion"
MIMICIII_procedureevents_mv,225467,"Chest Opened"
MIMICIII_procedureevents_mv,225443,"Nuclear Medicine"
MIMICIII_procedureevents_mv,225805,"Peritoneal Dialysis"
MIMICIII_procedureevents_mv,225475,"Respiratory Arrest"
MIMICIII_procedureevents_mv,225202,"Indwelling Port (PortaCath)"
MIMICIII_procedureevents_mv,225199,"Triple Introducer"
MIMICIII_procedureevents_mv,225434,Colonoscopy
MIMICIII_procedureevents_mv,225466,"Cardiac Arrest"
MIMICIII_procedureevents_mv,225474,Fall
MIMICIII_procedureevents_mv,228228,"Family meeting attempted, unable"
MIMICIII_procedureevents_mv,224268,"Trauma line"
MIMICIII_procedureevents_mv,221219,Venogram
MIMICIII_procedureevents_mv,225449,Pericardiocentesis
MIMICIII_procedureevents_mv,228126,"Family met with Case Manager"
MIMICIII_procedureevents_mv,228201,"Tandem Heart Access Line"
MIMICIII_procedureevents_mv,228202,"Tandem Heart Return Line"
MIMICIII_procedureevents_mv,225437,"CSF Culture"
MIMICIII_procedureevents_mv,226124,"ICP Catheter"
MIMICIII_procedureevents_mv,225472,Pneumothorax
MIMICIII_procedureevents_mv,228130,"NEOB notified"
MIMICIII_procedureevents_mv,225821,"Unplanned Line/Catheter Removal (Patient Initiated)"
MIMICIII_procedureevents_mv,225820,"C-Spine Clearance"
MIMICIII_procedureevents_mv,225203,"Pheresis Catheter"
MIMICIII_procedureevents_mv,225442,"Liver Biopsy"
MIMICIII_procedureevents_mv,226475,"Intraventricular Drain Inserted"
MIMICIII_procedureevents_mv,227713,"Epidural Placement"
MIMICIII_procedureevents_mv,226474,"ICP Bolt Inserted"
MIMICIII_procedureevents_mv,228136,"Family notified of transfer"
MIMICIII_procedureevents_mv,225477,"Unplanned Extubation (non-patient initiated)"
MIMICIII_procedureevents_mv,225461,Pelvis
MIMICIII_procedureevents_mv,227714,"Pericardial Drain Removed"
MIMICIII_procedureevents_mv,228286,"Intraosseous Device"
MIMICIII_procedureevents_mv,225429,"Blakemore Inserted"
MIMICIII_procedureevents_mv,225450,"Radiation Therapy"
MIMICIII_procedureevents_mv,227715,"TLS Clearance"
MIMICIII_procedureevents_mv,225460,"Cervical Spine"
MIMICIII_procedureevents_mv,225428,"Blakemore D/C"
MIMICIII_procedureevents_mv,225819,"Brain Death"
