codeclass,code,label
MIMICIII_procedureevents_mv,224277,"18 Gauge"
MIMICIII_procedureevents_mv,225792,"Invasive Ventilation"
MIMICIII_procedureevents_mv,225401,"Blood Cultured"
MIMICIII_procedureevents_mv,225454,"Urine Culture"
MIMICIII_procedureevents_mv,225445,Paracentesis
MIMICIII_procedureevents_mv,224275,"20 Gauge"
MIMICIII_procedureevents_mv,221214,"CT scan"
MIMICIII_procedureevents_mv,227194,Extubation
MIMICIII_procedureevents_mv,225469,"OR Received"
MIMICIII_procedureevents_mv,224274,"22 Gauge"
MIMICIII_procedureevents_mv,224276,"16 Gauge"
MIMICIII_procedureevents_mv,225752,"Arterial Line"
MIMICIII_procedureevents_mv,224560,"PA Catheter"
MIMICIII_procedureevents_mv,224268,"Trauma line"
MIMICIII_procedureevents_mv,225459,"Chest X-Ray"
MIMICIII_procedureevents_mv,221217,Ultrasound
MIMICIII_procedureevents_mv,225402,EKG
MIMICIII_procedureevents_mv,225400,Bronchoscopy
MIMICIII_procedureevents_mv,224263,"Multi Lumen"
MIMICIII_procedureevents_mv,225821,"Unplanned Line/Catheter Removal (Patient Initiated)"
MIMICIII_procedureevents_mv,224264,"PICC Line"
MIMICIII_procedureevents_mv,225464,Cardioversion/Defibrillation
MIMICIII_procedureevents_mv,225966,"Nasal Swab"
MIMICIII_procedureevents_mv,225470,"OR Sent"
MIMICIII_procedureevents_mv,224269,"CCO PAC"
MIMICIII_procedureevents_mv,224385,Intubation
MIMICIII_procedureevents_mv,221255,"Trans Esophageal Echo"
MIMICIII_procedureevents_mv,225432,"Transthoracic Echo"
MIMICIII_procedureevents_mv,227712,"Chest Tube Removed"
MIMICIII_procedureevents_mv,221216,X-ray
MIMICIII_procedureevents_mv,225444,"Pan Culture"
MIMICIII_procedureevents_mv,225789,Sheath
MIMICIII_procedureevents_mv,224267,Cordis/Introducer
MIMICIII_procedureevents_mv,223253,"Magnetic Resonance Imaging"
MIMICIII_procedureevents_mv,225814,"Stool Culture"
MIMICIII_procedureevents_mv,228125,"Family meeting held"
